dimacs_file,solver,grammar,word,word_length,positive_or_negative,status,result,time_ms
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w12.cnf,pycryptosat,16,b a a a a a a b a a a a b a b b a,17,negative,ok,UNSAT,6.368
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w13.cnf,pysat:g3,16,a b b b a a b b a a b a a b a b a a,18,negative,ok,UNSAT,13.719
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w13.cnf,pysat:g4,16,a b b b a a b b a a b a a b a b a a,18,negative,ok,UNSAT,13.712
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w13.cnf,pysat:gc3,16,a b b b a a b b a a b a a b a b a a,18,negative,ok,UNSAT,12.767
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w13.cnf,pysat:gc4,16,a b b b a a b b a a b a a b a b a a,18,negative,ok,UNSAT,12.259
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w13.cnf,pysat:m22,16,a b b b a a b b a a b a a b a b a a,18,negative,ok,UNSAT,10.760
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w13.cnf,pysat:mc,16,a b b b a a b b a a b a a b a b a a,18,negative,ok,UNSAT,14.871
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w13.cnf,pysat:mgh,16,a b b b a a b b a a b a a b a b a a,18,negative,ok,UNSAT,14.320
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w13.cnf,z3,16,a b b b a a b b a a b a a b a b a a,18,negative,ok,UNSAT,2802.714
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w13.cnf,pycosat,16,a b b b a a b b a a b a a b a b a a,18,negative,ok,UNSAT,5.696
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w13.cnf,pycryptosat,16,a b b b a a b b a a b a a b a b a a,18,negative,ok,UNSAT,7.586
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w14.cnf,pysat:g3,16,b a b b b b a b b a a b,12,negative,ok,UNSAT,3.864
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w14.cnf,pysat:g4,16,b a b b b b a b b a a b,12,negative,ok,UNSAT,3.305
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w14.cnf,pysat:gc3,16,b a b b b b a b b a a b,12,negative,ok,UNSAT,3.684
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w14.cnf,pysat:gc4,16,b a b b b b a b b a a b,12,negative,ok,UNSAT,5.741
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w14.cnf,pysat:m22,16,b a b b b b a b b a a b,12,negative,ok,UNSAT,4.286
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w14.cnf,pysat:mc,16,b a b b b b a b b a a b,12,negative,ok,UNSAT,3.465
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w14.cnf,pysat:mgh,16,b a b b b b a b b a a b,12,negative,ok,UNSAT,2.858
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w14.cnf,z3,16,b a b b b b a b b a a b,12,negative,ok,UNSAT,846.197
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w14.cnf,pycosat,16,b a b b b b a b b a a b,12,negative,ok,UNSAT,1.616
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w14.cnf,pycryptosat,16,b a b b b b a b b a a b,12,negative,ok,UNSAT,2.099
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w15.cnf,pysat:g3,16,a b a a b a a a a b a b a a a b a,17,negative,ok,UNSAT,10.377
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w15.cnf,pysat:g4,16,a b a a b a a a a b a b a a a b a,17,negative,ok,UNSAT,12.094
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w15.cnf,pysat:gc3,16,a b a a b a a a a b a b a a a b a,17,negative,ok,UNSAT,13.593
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w15.cnf,pysat:gc4,16,a b a a b a a a a b a b a a a b a,17,negative,ok,UNSAT,11.409
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w15.cnf,pysat:m22,16,a b a a b a a a a b a b a a a b a,17,negative,ok,UNSAT,11.013
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w15.cnf,pysat:mc,16,a b a a b a a a a b a b a a a b a,17,negative,ok,UNSAT,10.875
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w15.cnf,pysat:mgh,16,a b a a b a a a a b a b a a a b a,17,negative,ok,UNSAT,9.509
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w15.cnf,z3,16,a b a a b a a a a b a b a a a b a,17,negative,ok,UNSAT,2408.537
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w15.cnf,pycosat,16,a b a a b a a a a b a b a a a b a,17,negative,ok,UNSAT,4.088
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w15.cnf,pycryptosat,16,a b a a b a a a a b a b a a a b a,17,negative,ok,UNSAT,5.331
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w16.cnf,pysat:g3,16,b b b b a b b a a b b a b a a b a a,18,negative,ok,UNSAT,11.595
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w16.cnf,pysat:g4,16,b b b b a b b a a b b a b a a b a a,18,negative,ok,UNSAT,11.084
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w16.cnf,pysat:gc3,16,b b b b a b b a a b b a b a a b a a,18,negative,ok,UNSAT,11.414
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w16.cnf,pysat:gc4,16,b b b b a b b a a b b a b a a b a a,18,negative,ok,UNSAT,13.423
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w16.cnf,pysat:m22,16,b b b b a b b a a b b a b a a b a a,18,negative,ok,UNSAT,13.137
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w16.cnf,pysat:mc,16,b b b b a b b a a b b a b a a b a a,18,negative,ok,UNSAT,14.375
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w16.cnf,pysat:mgh,16,b b b b a b b a a b b a b a a b a a,18,negative,ok,UNSAT,10.558
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w16.cnf,z3,16,b b b b a b b a a b b a b a a b a a,18,negative,ok,UNSAT,3256.473
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w16.cnf,pycosat,16,b b b b a b b a a b b a b a a b a a,18,negative,ok,UNSAT,8.231
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w16.cnf,pycryptosat,16,b b b b a b b a a b b a b a a b a a,18,negative,ok,UNSAT,8.039
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w17.cnf,pysat:g3,16,b b b b b a b b b a a b a b,14,negative,ok,UNSAT,7.282
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w17.cnf,pysat:g4,16,b b b b b a b b b a a b a b,14,negative,ok,UNSAT,12.174
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w17.cnf,pysat:gc3,16,b b b b b a b b b a a b a b,14,negative,ok,UNSAT,10.338
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w17.cnf,pysat:gc4,16,b b b b b a b b b a a b a b,14,negative,ok,UNSAT,10.068
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w17.cnf,pysat:m22,16,b b b b b a b b b a a b a b,14,negative,ok,UNSAT,7.062
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w17.cnf,pysat:mc,16,b b b b b a b b b a a b a b,14,negative,ok,UNSAT,7.182
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w17.cnf,pysat:mgh,16,b b b b b a b b b a a b a b,14,negative,ok,UNSAT,9.229
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w17.cnf,z3,16,b b b b b a b b b a a b a b,14,negative,ok,UNSAT,1786.151
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w17.cnf,pycosat,16,b b b b b a b b b a a b a b,14,negative,ok,UNSAT,4.088
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w17.cnf,pycryptosat,16,b b b b b a b b b a a b a b,14,negative,ok,UNSAT,4.648
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w18.cnf,pysat:g3,16,b b b a b a a a b a a a a b,14,negative,ok,UNSAT,5.662
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w18.cnf,pysat:g4,16,b b b a b a a a b a a a a b,14,negative,ok,UNSAT,5.175
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w18.cnf,pysat:gc3,16,b b b a b a a a b a a a a b,14,negative,ok,UNSAT,6.197
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w18.cnf,pysat:gc4,16,b b b a b a a a b a a a a b,14,negative,ok,UNSAT,8.276
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w18.cnf,pysat:m22,16,b b b a b a a a b a a a a b,14,negative,ok,UNSAT,5.642
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w18.cnf,pysat:mc,16,b b b a b a a a b a a a a b,14,negative,ok,UNSAT,6.809
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w18.cnf,pysat:mgh,16,b b b a b a a a b a a a a b,14,negative,ok,UNSAT,5.860
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w18.cnf,z3,16,b b b a b a a a b a a a a b,14,negative,ok,UNSAT,1370.727
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w18.cnf,pycosat,16,b b b a b a a a b a a a a b,14,negative,ok,UNSAT,3.283
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w18.cnf,pycryptosat,16,b b b a b a a a b a a a a b,14,negative,ok,UNSAT,3.121
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w19.cnf,pysat:g3,16,b a a b b b b b a b b b a,13,negative,ok,UNSAT,4.269
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w19.cnf,pysat:g4,16,b a a b b b b b a b b b a,13,negative,ok,UNSAT,4.227
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w19.cnf,pysat:gc3,16,b a a b b b b b a b b b a,13,negative,ok,UNSAT,5.994
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w19.cnf,pysat:gc4,16,b a a b b b b b a b b b a,13,negative,ok,UNSAT,4.991
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w19.cnf,pysat:m22,16,b a a b b b b b a b b b a,13,negative,ok,UNSAT,3.922
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w19.cnf,pysat:mc,16,b a a b b b b b a b b b a,13,negative,ok,UNSAT,4.547
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w19.cnf,pysat:mgh,16,b a a b b b b b a b b b a,13,negative,ok,UNSAT,6.271
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w19.cnf,z3,16,b a a b b b b b a b b b a,13,negative,ok,UNSAT,1098.148
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w19.cnf,pycosat,16,b a a b b b b b a b b b a,13,negative,ok,UNSAT,1.980
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w19.cnf,pycryptosat,16,b a a b b b b b a b b b a,13,negative,ok,UNSAT,2.452
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w20.cnf,pysat:g3,16,b b a b b b b a b b a a b b a,15,negative,ok,UNSAT,6.748
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w20.cnf,pysat:g4,16,b b a b b b b a b b a a b b a,15,negative,ok,UNSAT,7.901
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w20.cnf,pysat:gc3,16,b b a b b b b a b b a a b b a,15,negative,ok,UNSAT,7.997
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w20.cnf,pysat:gc4,16,b b a b b b b a b b a a b b a,15,negative,ok,UNSAT,10.836
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w20.cnf,pysat:m22,16,b b a b b b b a b b a a b b a,15,negative,ok,UNSAT,7.063
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w20.cnf,pysat:mc,16,b b a b b b b a b b a a b b a,15,negative,ok,UNSAT,8.612
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w20.cnf,pysat:mgh,16,b b a b b b b a b b a a b b a,15,negative,ok,UNSAT,7.986
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w20.cnf,z3,16,b b a b b b b a b b a a b b a,15,negative,ok,UNSAT,1633.588
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w20.cnf,pycosat,16,b b a b b b b a b b a a b b a,15,negative,ok,UNSAT,3.197
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w20.cnf,pycryptosat,16,b b a b b b b a b b a a b b a,15,negative,ok,UNSAT,3.774
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w1.cnf,pysat:g3,17,b b b b a b b a b a b,11,positive,ok,SAT,8.938
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w1.cnf,pysat:g4,17,b b b b a b b a b a b,11,positive,ok,SAT,8.583
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w1.cnf,pysat:gc3,17,b b b b a b b a b a b,11,positive,ok,SAT,9.263
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w1.cnf,pysat:gc4,17,b b b b a b b a b a b,11,positive,ok,SAT,9.987
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w1.cnf,pysat:m22,17,b b b b a b b a b a b,11,positive,ok,SAT,6.938
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w1.cnf,pysat:mc,17,b b b b a b b a b a b,11,positive,ok,SAT,11.409
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w1.cnf,pysat:mgh,17,b b b b a b b a b a b,11,positive,ok,SAT,8.390
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w1.cnf,z3,17,b b b b a b b a b a b,11,positive,ok,SAT,1703.387
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w1.cnf,pycosat,17,b b b b a b b a b a b,11,positive,ok,SAT,9.262
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w1.cnf,pycryptosat,17,b b b b a b b a b a b,11,positive,ok,SAT,6.698
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w2.cnf,pysat:g3,17,b a a a b b b a b a b b b,13,positive,ok,SAT,16.074
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w2.cnf,pysat:g4,17,b a a a b b b a b a b b b,13,positive,ok,SAT,12.192
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w2.cnf,pysat:gc3,17,b a a a b b b a b a b b b,13,positive,ok,SAT,14.627
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w2.cnf,pysat:gc4,17,b a a a b b b a b a b b b,13,positive,ok,SAT,14.716
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w2.cnf,pysat:m22,17,b a a a b b b a b a b b b,13,positive,ok,SAT,12.548
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w2.cnf,pysat:mc,17,b a a a b b b a b a b b b,13,positive,ok,SAT,15.303
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w2.cnf,pysat:mgh,17,b a a a b b b a b a b b b,13,positive,ok,SAT,11.088
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w2.cnf,z3,17,b a a a b b b a b a b b b,13,positive,ok,SAT,3158.649
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w2.cnf,pycosat,17,b a a a b b b a b a b b b,13,positive,ok,SAT,12.343
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w2.cnf,pycryptosat,17,b a a a b b b a b a b b b,13,positive,ok,SAT,9.525
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w3.cnf,pysat:g3,17,b a a a b a a b b b b,11,positive,ok,SAT,8.323
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w3.cnf,pysat:g4,17,b a a a b a a b b b b,11,positive,ok,SAT,8.452
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w3.cnf,pysat:gc3,17,b a a a b a a b b b b,11,positive,ok,SAT,8.867
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w3.cnf,pysat:gc4,17,b a a a b a a b b b b,11,positive,ok,SAT,9.225
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w3.cnf,pysat:m22,17,b a a a b a a b b b b,11,positive,ok,SAT,7.228
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w3.cnf,pysat:mc,17,b a a a b a a b b b b,11,positive,ok,SAT,9.059
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w3.cnf,pysat:mgh,17,b a a a b a a b b b b,11,positive,ok,SAT,7.855
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w3.cnf,z3,17,b a a a b a a b b b b,11,positive,ok,SAT,1726.086
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w3.cnf,pycosat,17,b a a a b a a b b b b,11,positive,ok,SAT,8.927
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w3.cnf,pycryptosat,17,b a a a b a a b b b b,11,positive,ok,SAT,4.878
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w4.cnf,pysat:g3,17,a a a b b b a a b b,10,positive,ok,SAT,5.979
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w4.cnf,pysat:g4,17,a a a b b b a a b b,10,positive,ok,SAT,5.878
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w4.cnf,pysat:gc3,17,a a a b b b a a b b,10,positive,ok,SAT,8.464
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w4.cnf,pysat:gc4,17,a a a b b b a a b b,10,positive,ok,SAT,6.428
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w4.cnf,pysat:m22,17,a a a b b b a a b b,10,positive,ok,SAT,7.241
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w4.cnf,pysat:mc,17,a a a b b b a a b b,10,positive,ok,SAT,5.884
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w4.cnf,pysat:mgh,17,a a a b b b a a b b,10,positive,ok,SAT,6.318
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w4.cnf,z3,17,a a a b b b a a b b,10,positive,ok,SAT,1298.586
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w4.cnf,pycosat,17,a a a b b b a a b b,10,positive,ok,SAT,6.613
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w4.cnf,pycryptosat,17,a a a b b b a a b b,10,positive,ok,SAT,4.474
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w5.cnf,pysat:g3,17,a b b b a a a b b b b,11,positive,ok,SAT,10.568
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w5.cnf,pysat:g4,17,a b b b a a a b b b b,11,positive,ok,SAT,9.324
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w5.cnf,pysat:gc3,17,a b b b a a a b b b b,11,positive,ok,SAT,10.439
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w5.cnf,pysat:gc4,17,a b b b a a a b b b b,11,positive,ok,SAT,10.530
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w5.cnf,pysat:m22,17,a b b b a a a b b b b,11,positive,ok,SAT,8.153
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w5.cnf,pysat:mc,17,a b b b a a a b b b b,11,positive,ok,SAT,9.620
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w5.cnf,pysat:mgh,17,a b b b a a a b b b b,11,positive,ok,SAT,7.209
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w5.cnf,z3,17,a b b b a a a b b b b,11,positive,ok,SAT,1658.030
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w5.cnf,pycosat,17,a b b b a a a b b b b,11,positive,ok,SAT,7.627
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w5.cnf,pycryptosat,17,a b b b a a a b b b b,11,positive,ok,SAT,4.911
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w6.cnf,pysat:g3,17,b b a a b a a a b b b b a b,14,positive,ok,SAT,13.808
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w6.cnf,pysat:g4,17,b b a a b a a a b b b b a b,14,positive,ok,SAT,13.937
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w6.cnf,pysat:gc3,17,b b a a b a a a b b b b a b,14,positive,ok,SAT,15.833
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w6.cnf,pysat:gc4,17,b b a a b a a a b b b b a b,14,positive,ok,SAT,15.840
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w6.cnf,pysat:m22,17,b b a a b a a a b b b b a b,14,positive,ok,SAT,13.168
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w6.cnf,pysat:mc,17,b b a a b a a a b b b b a b,14,positive,ok,SAT,16.130
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w6.cnf,pysat:mgh,17,b b a a b a a a b b b b a b,14,positive,ok,SAT,15.041
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w6.cnf,z3,17,b b a a b a a a b b b b a b,14,positive,ok,SAT,3355.321
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w6.cnf,pycosat,17,b b a a b a a a b b b b a b,14,positive,ok,SAT,16.821
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w6.cnf,pycryptosat,17,b b a a b a a a b b b b a b,14,positive,ok,SAT,10.913
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w7.cnf,pysat:g3,17,b a b b b a b b b b,10,positive,ok,SAT,12.233
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w7.cnf,pysat:g4,17,b a b b b a b b b b,10,positive,ok,SAT,5.878
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w7.cnf,pysat:gc3,17,b a b b b a b b b b,10,positive,ok,SAT,8.138
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w7.cnf,pysat:gc4,17,b a b b b a b b b b,10,positive,ok,SAT,7.586
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w7.cnf,pysat:m22,17,b a b b b a b b b b,10,positive,ok,SAT,5.841
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w7.cnf,pysat:mc,17,b a b b b a b b b b,10,positive,ok,SAT,6.040
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w7.cnf,pysat:mgh,17,b a b b b a b b b b,10,positive,ok,SAT,5.524
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w7.cnf,z3,17,b a b b b a b b b b,10,positive,ok,SAT,1597.291
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w7.cnf,pycosat,17,b a b b b a b b b b,10,positive,ok,SAT,6.248
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w7.cnf,pycryptosat,17,b a b b b a b b b b,10,positive,ok,SAT,5.093
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w8.cnf,pysat:g3,17,b b a b a b a b b b,10,positive,ok,SAT,5.507
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w8.cnf,pysat:g4,17,b b a b a b a b b b,10,positive,ok,SAT,7.240
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w8.cnf,pysat:gc3,17,b b a b a b a b b b,10,positive,ok,SAT,7.600
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w8.cnf,pysat:gc4,17,b b a b a b a b b b,10,positive,ok,SAT,8.590
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w8.cnf,pysat:m22,17,b b a b a b a b b b,10,positive,ok,SAT,5.908
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w8.cnf,pysat:mc,17,b b a b a b a b b b,10,positive,ok,SAT,10.984
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w8.cnf,pysat:mgh,17,b b a b a b a b b b,10,positive,ok,SAT,6.480
src\text\dimacs_outputs\benchmark_runs\grammars\g17_positive_w8.cnf,z3,17,b b a b a b a b b b,10,positive,ok,SAT,1357.409
